step,private value,transaction fee,incentive awareness,revenue,probability,miner number
1,1547.0,442.09494,0.28577566,175.0077883380278,0.15839169780561682,1
1,420.0,120.04011,0.2858098,20.535384648966946,0.06846043480466628,1
1,16482.0,4709.963,0.28576404,3516.0164169915315,0.29867527466350335,1
1,3317.0,947.89526,0.28576884,488.4683172097412,0.20618266036089997,1
1,7056.0,2016.3628,0.2857657,1264.3591215111644,0.2508829643028953,1
1,1261.0,360.36673,0.28577852,130.6381051448505,0.14505138712742033,1
1,2015.0,575.832,0.28577268,252.27107485311245,0.17528952119008115,1
1,1800.0,514.3929,0.2857738,216.13922436849774,0.16812229923200228,1
1,420.0,120.04011,0.2858098,20.535384648966946,0.06846043480466628,1
1,3641.0,1040.4824,0.2857683,550.8666753757499,0.21182962961278282,1
1,8295.0,2370.423,0.2857653,1541.4519913715765,0.26017925267433334,1
1,12251.0,3500.901,0.2857645,2469.4858854107238,0.2822237612666086,1
1,1692.0,483.5305,0.28577453,198.38566224618796,0.16416273652087363,1
1,5994.0,1712.8826,0.28576618,1033.5200819753595,0.2414136258764783,1
1,302.0,86.32009,0.2858281,9.395949457755226,0.043564324151026686,1
1,2220.0,634.4133,0.28577176,287.61041936514533,0.18139053816548323,1
1,2775.0,793.0118,0.28577,387.008076564651,0.1952625513196542,1
1,4653.0,1329.6744,0.28576714,752.7694342523539,0.22651089106878797,1
1,1974.0,564.11566,0.2857729,245.30400473361004,0.17398874365514413,1
1,3590.0,1025.9086,0.2857684,540.9652779432737,0.21097737447029008,1
1,535.0,152.90283,0.28579968,32.901964923575896,0.08610889501873199,1
1,2479.0,708.42596,0.28577086,333.3655567984123,0.18828106031559372,1
1,40000.0,11430.537,0.28576344,9896.787009893336,0.3464113780431253,1
1,284.0,81.17636,0.28583226,7.871547453913608,0.03880981278110795,1
1,147.0,42.02684,0.28589687,0.0,0.0,1
1,22032.0,6295.9478,0.2857638,4949.391410376023,0.31452560864524565,1
1,4504.0,1287.0958,0.2857673,722.4429724030852,0.22457708814001207,1
1,2249.0,642.7005,0.28577167,292.67443560388534,0.1822041504046115,1
1,4715.0,1347.3918,0.2857671,765.4442861165807,0.22729612563145676,1
1,4194.0,1198.5093,0.28576759,659.9808036608414,0.22032476971773213,1
1,1278.0,365.22467,0.2857783,133.20395725980657,0.14593290697247682,1
1,2477.0,707.85443,0.28577086,333.00784009699015,0.18823088724908987,1
1,930.0,265.7792,0.2857841,82.83071398655102,0.12470358448614777,1
1,5800.0,1657.4446,0.2857663,992.1072380443751,0.2394916030026426,1
1,8747.0,2499.588,0.28576517,1644.3707828439285,0.2632083099458655,1
1,3972.0,1135.0698,0.28576782,615.8051335520744,0.2170674269000965,1
1,176.0,50.31397,0.2858748,0.05098913465528373,0.00040568656764029246,1
1,4414.0,1261.3771,0.28576735,704.2190852468998,0.2233756151762196,1
1,5072.0,1449.4092,0.28576678,839.0398976083785,0.23161321253941658,1
1,4114.0,1175.6483,0.2857677,644.0064174156216,0.21917268133606596,1
1,22185.0,6339.67,0.2857638,4989.706927363068,0.314900787977369,1
1,2286.0,653.2737,0.28577152,299.1576951732244,0.18322586694984455,1
1,13840.0,3954.9785,0.28576434,2856.9560218671936,0.28901869625504717,1
1,2097.0,599.2645,0.2857723,266.30809900159795,0.1778071653438626,1
1,3132.0,895.0292,0.28576922,453.4027005904412,0.20268601426701846,1
1,4675.0,1335.9612,0.2857671,757.2632168609471,0.22679077963910158,1
1,176.0,50.31397,0.2858748,0.05098913465528373,0.00040568656764029246,1
1,2688.0,768.1504,0.28577024,371.10156345200375,0.19329720496847375,1
1,419.0,119.75433,0.28580987,20.433719183625033,0.06828409387628773,1
1,5008.0,1431.1202,0.2857668,825.7714640343889,0.23086363514300653,1
1,1264.0,361.22403,0.2857785,131.09018931921108,0.1452078850221976,1
1,596.0,170.33438,0.28579593,39.93882502392174,0.09382675802537457,1
1,7842.0,2240.9727,0.28576544,1439.2543233378883,0.25696255972467336,1
1,15732.0,4495.6416,0.28576416,3327.1961684658577,0.2961098294024272,1
1,5104.0,1458.5536,0.28576678,845.6860147441045,0.23198421245789486,1
1,4375.0,1250.2323,0.28576738,696.3444962681082,0.22284680433191353,1
2,3816.0,1090.4908,0.28576803,1459.3740538194731,0.22551894042951856,3
2,3751.0,1071.9163,0.28576812,1429.4574676251714,0.22447115973010817,3
2,2618.0,748.147,0.28577042,920.4954536631969,0.20223658510238515,3
2,1846.0,527.53796,0.28577355,591.6035312900715,0.18003732725009491,3
2,604.0,172.62048,0.2857955,121.33438630492802,0.10424660054198047,3
2,4898.0,1399.6864,0.28576693,1966.2895058879287,0.24060286858596355,3
2,1549.0,442.66644,0.28577563,470.6530197410896,0.1686492815497267,3
2,3040.0,868.73883,0.28576934,1107.0279537265942,0.2115486254186416,3
2,2448.0,699.56726,0.28577095,846.5664667530178,0.19801839828639434,3
2,13048.0,3728.654,0.28576443,6089.268708212632,0.2975601233745221,3
2,1705.0,487.24542,0.28577444,533.7175245968164,0.1748999397379257,3
2,2270.0,648.70154,0.2857716,770.0005355592288,0.19324895813574625,3
2,2816.0,804.728,0.2857699,1007.509067786917,0.2067925582361765,3
2,12444.0,3556.0532,0.2857645,5771.979235614178,0.2948787117912639,3
2,8251.0,2357.8496,0.28576532,3613.149018812041,0.27133284375782213,3
2,3780.0,1080.2034,0.2857681,1442.7964927054272,0.2249410098874618,3
2,2260.0,645.8438,0.2857716,765.7263042050059,0.19296915491511255,3
2,2128.0,608.12317,0.28577217,709.5916907397498,0.1891450730186757,3
2,6014.0,1718.5979,0.28576618,2503.63571036368,0.2528189418624704,3
2,2775.0,793.0118,0.28577,989.4147847053144,0.20587806347446613,3
2,5112.0,1460.8397,0.28576678,2068.3071327256407,0.24316145542238432,3
2,2236.0,638.9855,0.28577167,755.4801098664329,0.1922920852607897,3
2,564.0,161.18997,0.28579783,108.4919439729429,0.09931646304568596,3
2,3855.0,1101.6356,0.285768,1477.356266083857,0.22613848586173804,3
2,4600.0,1314.529,0.2857672,1825.1287214569102,0.23683401724553194,3
2,2646.0,756.1483,0.28577033,932.7428805645261,0.20290296009733916,3
2,9440.0,2697.6216,0.285765,4216.432325605914,0.27910781412258184,3
2,151.0,43.169888,0.2858933,0.0,0.0,3
2,15960.0,4560.796,0.28576416,7636.235662311664,0.30888230051915316,3
2,951.0,271.7802,0.28578362,241.18037973937246,0.13602544704990657,3
2,616.0,176.04964,0.28579485,125.23462114975624,0.10565531833350379,3
2,2000.0,571.5455,0.28577274,655.6929768123476,0.18518372441038333,3
2,2422.0,692.13745,0.28577104,835.3271990897439,0.19734551450124094,3
2,2113.0,603.8366,0.28577217,703.2473970993238,0.1886943426825229,3
2,203.0,58.029556,0.28585988,8.863041088356166,0.020808970819656672,3
2,7258.0,2074.087,0.28576562,3116.044808623502,0.26386909159148964,3
2,3052.0,872.16797,0.2857693,1112.3898337899975,0.21179271284905152,3
2,19466.0,5562.6807,0.28576392,9530.307000749515,0.3199292938118075,3
2,4721.0,1349.1064,0.28576708,1882.3149552000973,0.23839487819589522,3
2,552.0,157.7608,0.28579855,104.68885541490539,0.09776135159232564,3
2,3068.0,876.74036,0.28576934,1119.5434655682227,0.2121165425056993,3
2,153.0,43.74141,0.28589156,0.0,0.0,3
2,6048.0,1728.3135,0.28576612,2520.199864839091,0.2531521532566256,3
2,9184.0,2624.4663,0.28576505,4085.8647808231085,0.277524926391893,3
2,6314.0,1804.3267,0.28576604,2650.1468872570367,0.2556924482755323,3
2,8064.0,2304.4116,0.28576532,3519.035337713024,0.27000268806336913,3
2,12236.0,3496.6147,0.28576452,5663.031126069563,0.29392340768158376,3
2,3791.0,1083.3469,0.28576812,1447.8596776260104,0.22511824283652215,3
2,3744.0,1069.916,0.28576818,1426.2397676984585,0.22435718139095318,3
2,2500.0,714.42694,0.28577077,869.0997211971347,0.19934134357333683,3
2,4274.0,1221.3704,0.28576753,1671.9950962634666,0.2324001648803933,3
2,1441.0,411.80408,0.2857766,427.6594796326412,0.16390692027029002,3
2,1728.0,493.818,0.2857743,543.1049932849845,0.1757687448826161,3
2,7908.0,2259.833,0.28576544,3440.694978621525,0.26886783132642805,3
2,76770.0,21938.04,0.28576317,42605.081358453164,0.3935980082611016,3
2,3275.0,935.89325,0.28576893,1212.5591355369063,0.2161496257083674,3
2,7805.0,2230.3994,0.28576547,3389.057701591692,0.2681054293446704,3
2,6909.0,1974.3557,0.28576577,2942.984575936294,0.26098526905268576,3
2,3530.0,1008.7627,0.28576848,1328.2615053246714,0.2207574902616745,3
2,3243.0,926.7489,0.28576902,1198.124907601207,0.21554435228965985,3
2,4486.0,1281.9521,0.28576732,1771.419854808131,0.2353227901720624,3
2,3572.0,1020.7649,0.28576845,1347.4296941892937,0.22148209889424839,3
2,1390.0,397.23016,0.2857771,407.5630632614854,0.16153116779742233,3
2,1558.0,445.23828,0.28577554,474.2613251663759,0.1690281136145484,3
2,309.0,88.32043,0.28582662,34.03819472558216,0.05431042981222765,3
2,5300.0,1514.563,0.2857666,2158.351944784271,0.24531669090915595,3
2,7500.0,2143.2415,0.28576553,3236.5714954202203,0.2657836769910241,3
2,3077.0,879.31213,0.2857693,1123.56980257854,0.21229790000115645,3
2,2339.0,668.41907,0.2857713,799.5735117333298,0.19514413771911024,3
2,429.0,122.61198,0.2858088,67.22239446775717,0.07924872876136416,3
2,425.0,121.46893,0.28580925,66.05605362185271,0.07855038964188762,3
2,2171.0,620.4109,0.28577194,727.8184081595714,0.19041827443525586,3
2,2120.0,605.83704,0.28577217,706.2071648204037,0.18890511790853437,3
2,3331.0,951.89594,0.2857688,1237.8659293961757,0.21719376008651656,3
2,845.0,241.48936,0.28578624,203.2030650309372,0.12789329569471733,3
2,6754.0,1930.0623,0.2857658,2866.4230472439845,0.2596544919780862,3
2,3683.0,1052.4844,0.2857682,1398.2334051783032,0.2233540196849472,3
2,2414.0,689.8513,0.28577104,831.8727307942031,0.19713691266858066,3
2,200000.0,57152.605,0.28576303,118131.23264701858,0.44276775968625803,3
2,212.0,60.60143,0.2858558,10.795516879371366,0.02435686557979149,3
2,154.0,44.027176,0.28589076,0.0,0.0,3
2,4310.0,1231.6578,0.28576747,1688.8357952746023,0.23290724044005953,3
2,1332.0,380.65588,0.2857777,384.87921634985616,0.15871117003822102,3
2,845.0,241.48936,0.28578624,203.2030650309372,0.12789329569471733,3
2,2825.0,807.2999,0.28576988,1011.4862072913419,0.2069914021428899,3
2,633.0,180.90762,0.28579402,130.79572911182592,0.10759977711814862,3
2,910.0,260.0639,0.2857845,226.36924239788365,0.13300398127491603,3
2,3390.0,968.7559,0.28576872,1264.591768908916,0.2182736472977467,3
2,1368.0,390.94333,0.2857773,398.936952601411,0.1604768506087959,3
2,11330.0,3237.7136,0.28576466,5190.487122776101,0.28955241814013527,3
2,3284.0,938.46497,0.28576887,1216.6223755565818,0.2163187198117859,3
2,837.0,239.20328,0.28578648,200.37996986887129,0.12723454738712908,3
2,3931.0,1123.3536,0.2857679,1512.4664359607052,0.22732670971488056,3
2,705.0,201.48251,0.2857908,154.78523462920333,0.11523924165929599,3
2,1660.0,474.38608,0.28577474,515.4154740917934,0.17316273363407417,3
2,1733.0,495.24683,0.2857743,545.1486508151288,0.17595595568813963,3
2,3692.0,1055.0562,0.28576818,1402.3616248255623,0.223503124680984,3
2,4038.0,1153.9303,0.2857678,1562.0474429978615,0.22895864570777516,3
2,1205.0,344.36398,0.28577924,335.89157094273116,0.15203854537120542,3
2,12242.0,3498.329,0.28576452,5666.171729081326,0.29395120879936315,3
3,7019.0,2005.7893,0.28576568,2249.5230744453706,0.2575170284570108,2
3,2390.0,682.99304,0.28577116,593.7667157737727,0.19243627448317618,2
3,4605.0,1315.9579,0.2857672,1352.2843265164418,0.23263331894315423,2
3,6270.0,1791.753,0.28576604,1965.4152222053979,0.2509208931042111,2
3,14900.0,4257.887,0.28576425,5433.560621486041,0.3004084092453304,2
3,2811.0,803.2992,0.2857699,730.9934726042885,0.20256337214706277,2
3,2926.0,836.1619,0.2857696,769.1633095852958,0.20504669163785616,2
3,4623.0,1321.1016,0.28576717,1358.7533017383084,0.2328668248056615,2
3,3955.0,1130.212,0.28576788,1121.4726829852466,0.22347651625560996,2
3,1980.0,565.8302,0.28577283,464.5000457477376,0.1805253490081154,2
3,1055.0,301.49957,0.2857816,195.25145693159024,0.13925954795600143,2
3,2575.0,735.85913,0.28577054,653.5585805423835,0.19710573885599939,2
3,5675.0,1621.724,0.28576633,1743.1338304735145,0.24505334471494986,2
3,27032.0,7724.7627,0.28576365,10721.554083485316,0.3331512167853891,2
3,5368.0,1533.9949,0.28576654,1629.751780699973,0.2417639835000444,2
3,890.0,254.34866,0.28578502,151.9730034578815,0.1276940509711009,2
3,8074.0,2307.2693,0.28576532,2656.8082188665785,0.26563842109873825,2
3,1582.0,452.0966,0.28577533,344.13955833604524,0.16607813050393067,2
3,8108.0,2316.9854,0.28576535,2670.059745800779,0.2658810836491732,2
3,2851.0,814.72974,0.28576982,744.2386293628435,0.20343932161959644,2
3,2297.0,656.4171,0.2857715,564.0351697575649,0.18993931748458007,2
3,6685.0,1910.345,0.2857659,2122.274554027291,0.2546729013798426,2
3,606.0,173.192,0.2857954,82.8665704979917,0.1008129558046938,2
3,8736.0,2496.4446,0.28576517,2916.125187446451,0.2701788249039023,2
3,1440.0,411.51828,0.2857766,302.68133005661383,0.1599399921047052,2
3,4083.0,1166.7897,0.28576773,1166.4748905398103,0.22540128543527602,2
3,15423.0,4407.341,0.28576416,5653.8843500258245,0.30233161939666997,2
3,2016.0,576.1177,0.28577265,475.6535256611103,0.18167362482057534,2
3,8136.0,2324.9868,0.28576535,2680.978402153394,0.26608012065016307,2
3,213.0,60.88719,0.28585535,6.430806578591076,0.021366545671699252,2
3,910.0,260.0639,0.2857845,157.11275303221677,0.12921626889134052,2
3,1871.0,534.68207,0.28577343,430.98354556696194,0.17690567013485425,2
3,5070.0,1448.8374,0.28576675,1520.6164099361274,0.238373397813898,2
3,3439.0,982.7583,0.28576863,942.5546952783765,0.2149768012007013,2
3,4228.0,1208.2251,0.28576753,1217.7294787417313,0.2275051704587848,2
3,1696.0,484.67358,0.28577453,378.0242266899112,0.17058732615378744,2
3,1952.0,557.82886,0.28577298,455.8534433444106,0.17961651402315923,2
3,9888.0,2825.6436,0.28576493,3373.448981483881,0.27727335883689663,2
3,9635.0,2753.3455,0.28576496,3272.3940336577284,0.27579306198264364,2
3,1440.0,411.51828,0.2857766,302.68133005661383,0.1599399921047052,2
3,23360.0,6675.442,0.28576377,9087.469857065218,0.3252137394703734,2
3,563.0,160.90422,0.2857979,73.16131411271968,0.09553881663577339,2
3,1118.0,319.50262,0.28578052,212.26147343415488,0.14316053888781938,2
3,4317.0,1233.6581,0.28576744,1249.3294708544697,0.2287586682765466,2
3,3729.0,1065.6296,0.2857682,1042.5994171320344,0.2199094085699916,2
3,871.0,248.91917,0.2857855,147.1195268741431,0.12621274847903774,2
3,2840.0,811.58624,0.2857698,740.5928661590444,0.20319975438111393,2
3,5422.0,1549.426,0.2857665,1649.626971006258,0.24235686359951306,2
3,1768.0,505.2485,0.28577405,399.6805065594007,0.17326882713407318,2
3,2067.0,590.6916,0.2857724,491.52296860422587,0.18326293906650293,2
3,606.0,173.192,0.2857954,82.8665704979917,0.1008129558046938,2
3,423.0,120.89739,0.28580943,43.40956716238874,0.07463059695359014,2
3,3406.0,973.32806,0.28576866,931.2580900144937,0.21438740805088313,2
3,1608.0,459.5264,0.28577513,351.82234266856017,0.1671369118891609,2
3,2698.0,771.00793,0.28577018,693.7614666410441,0.20001437586504456,2
3,7359.0,2102.9487,0.28576556,2379.9244089506833,0.2602683127452394,2
3,39840.0,11384.814,0.2857634,16579.76637309373,0.35398327297160603,2
3,8814.0,2518.734,0.28576514,2946.8544296159353,0.2706896486971912,2
3,3069.0,877.026,0.2857693,817.0003191793835,0.20799213695205473,2
3,63072.0,18023.658,0.28576323,27632.122360433234,0.3782188679377468,2
3,176.0,50.31397,0.2858748,1.4191259356032413,0.005661546267774968,2
3,1724.0,492.67493,0.28577432,386.42332266272365,0.17164453184911618,2
3,9826.0,2807.926,0.2857649,3348.653826133337,0.2769143383186009,2
3,729.0,208.34085,0.2857899,111.82560853494658,0.11387190374645552,2
3,1808.0,516.6791,0.2857738,411.7929512533659,0.1747078123523626,2
3,2363.0,675.27747,0.28577125,585.111727227812,0.19172229835815185,2
3,5624.0,1607.1501,0.2857664,1724.2340491626182,0.24452022599864903,2
3,2813.0,803.87067,0.28576988,731.6548840969994,0.20260746774238,2
3,4300.0,1228.8,0.28576747,1243.285441531953,0.22852138169696126,2
3,920.0,262.92157,0.2857843,159.69419535823127,0.12996364073291083,2
3,9718.0,2777.0635,0.28576493,3305.5095432503313,0.2762831626511727,2
3,7029.0,2008.6471,0.2857657,2253.3460433113924,0.2575999463012856,2
3,933.0,266.63647,0.285784,163.06140972704725,0.13092197366102298,2
3,1988.0,568.11633,0.2857728,466.9750680610084,0.1807824619358972,2
3,8957.0,2559.598,0.28576508,3003.28347781498,0.27161384206231676,2
3,1000.0,285.7826,0.2857826,180.61163844668974,0.1356392401061483,2
3,177.0,50.599724,0.28587416,1.5459383965448459,0.006134062645003039,2
3,6975.0,1993.2161,0.28576574,2232.7104076921314,0.25715067344132586,2
3,5149.0,1471.4128,0.28576672,1549.4563513284272,0.23929254535592906,2
3,5555.0,1587.4325,0.28576642,1698.7041174901544,0.2437907051067956,2
3,4797.0,1370.8245,0.28576705,1421.4864151695501,0.2350752522914892,2
3,2509.0,716.9987,0.2857707,632.1316333982675,0.19548261377286966,2
3,2204.0,629.8412,0.28577188,534.5350031546784,0.18733073313338958,2
3,6776.0,1936.3491,0.2857658,2156.8578196519675,0.25546251118839247,2
3,3790.0,1083.0612,0.28576812,1063.812680724777,0.22089456619240877,2
3,1699.0,485.5308,0.28577444,378.92271885802637,0.17070148644375005,2
3,31518.0,9006.694,0.2857635,12748.153176207681,0.34144099322023236,2
3,154.0,44.027176,0.28589076,0.0,0.0,2
3,770.0,220.05713,0.28578848,121.82843153949888,0.11769010521784785,2
3,200.0,57.17227,0.28586137,4.598594044783921,0.016230101954565503,2
3,3141.0,897.6008,0.28576913,841.236532403594,0.2094198280627503,2
3,2820.0,805.87103,0.28576988,733.9706827805666,0.20276162039276258,2
3,1954.0,558.4004,0.28577298,456.4702451693238,0.17968190713730411,2
3,154.0,44.027176,0.28589076,0.0,0.0,2
3,7056.0,2016.3628,0.2857657,2263.6720484534812,0.2578232098743299,2
3,2178.0,622.41125,0.28577194,526.3304874725186,0.18658011723992923,2
3,7346.0,2099.2341,0.28576562,2374.9228428260312,0.2601656242362358,2
3,606.0,173.192,0.2857954,82.8665704979917,0.1008129558046938,2
3,2961.0,846.1637,0.28576958,780.8340526745808,0.20578167609943335,2
3,7616.0,2176.39,0.28576547,2479.04525831235,0.2622598780444101,2
4,2123.0,606.69434,0.28577217,295.63948626314414,0.19497354212280926,1
4,521.0,148.90218,0.28580073,36.81266293606995,0.09893275518457526,1
4,4146.0,1184.7926,0.28576764,701.3190160464375,0.23683549374075502,1
4,1976.0,564.68726,0.2857729,268.6536092712369,0.19035724745391225,1
4,2034.0,581.2615,0.2857726,279.2477478368762,0.19222161659255893,1
4,1118.0,319.50262,0.28578052,121.93512962075258,0.15270573625390965,1
4,380.0,108.6096,0.28581473,20.457787618646393,0.07538139645378093,1
4,2434.0,695.56665,0.285771,354.11153731805075,0.203695780110074,1
4,2864.0,818.4446,0.28576976,437.65887760217834,0.21395601084173693,1
4,2340.0,668.7049,0.2857713,336.252041666895,0.2011925007527767,1
4,3855.0,1101.6356,0.285768,639.8318960454244,0.23238184554151045,1
4,7611.0,2174.961,0.28576547,1485.0744879975962,0.2731905475518456,1
4,2652.0,757.86285,0.2857703,396.1048000551887,0.20912149940805058,1
4,3740.0,1068.773,0.28576818,615.7758977243494,0.2305217362725697,1
4,3957.0,1130.7834,0.28576785,661.285626474734,0.23398264575123867,1
4,5292.0,1512.2771,0.28576666,951.0252467339049,0.25161242551289115,1
4,1440.0,411.51828,0.2857766,174.50169233566547,0.16966922109285157,1
4,6975.0,1993.2161,0.28576574,1335.3828117564237,0.26805313699535877,1
4,9195.0,2627.6096,0.28576505,1866.6544397447053,0.2842307722691588,1
4,333.0,95.17874,0.28582203,15.521097671483284,0.06526371009239075,1
4,8757.0,2502.4456,0.28576517,1759.9841905648107,0.28139241675854826,1
4,3923.0,1121.0674,0.28576788,654.1223585108096,0.2334539933252924,1
4,294.0,84.03398,0.28582987,11.666781037086873,0.05556509148772233,1
4,926.0,264.63617,0.2857842,92.469694706536,0.13981667946271412,1
4,477.0,136.3286,0.28580418,31.48960924390231,0.09243396733952582,1
4,3728.0,1065.3438,0.28576818,613.273980362375,0.23032412853231618,1
4,2519.0,719.85645,0.2857707,370.3919955700871,0.2058712850372976,1
4,7768.0,2219.826,0.28576544,1522.3567187321999,0.2743887806877223,1
4,14707.0,4202.735,0.28576425,3268.4518667234415,0.3111547380214375,1
4,9162.0,2618.1794,0.28576505,1858.5887211781524,0.2840219570648326,1
4,129623.0,37041.465,0.28576306,39678.90516847199,0.4285833573779678,1
4,2101.0,600.40753,0.28577226,291.57271786986263,0.19430506552363247,1
4,1818.0,519.5366,0.28577372,240.1662212563335,0.18496187505775913,1
4,3955.0,1130.212,0.28576788,660.8639223511027,0.23395169152673947,1
4,4590.0,1311.6714,0.2857672,796.7148106082024,0.24302469477298,1
4,2431.0,694.7093,0.28577098,353.53916922836584,0.20361749740450846,1
4,4228.0,1208.2251,0.28576753,718.7979036505537,0.23803029261971487,1
4,4606.0,1316.2437,0.2857672,800.1859927673133,0.2432356406386743,1
4,5313.0,1518.278,0.2857666,955.7017497180196,0.2518502641717855,1
4,924.0,264.0646,0.2857842,92.17147384803049,0.13966741994130813,1
4,3288.0,939.6082,0.28576893,522.6721764584236,0.22256600447626002,1
4,1460.0,417.23355,0.2857764,177.87790858455392,0.17058269256693853,1
4,19300.0,5515.243,0.2857639,4499.825915021543,0.3264349142010462,1
4,2571.0,734.71606,0.28577054,380.4111163081488,0.20716355948235,1
4,9585.0,2739.0571,0.28576496,1962.3230050264403,0.2866402834461467,1
4,23057.0,6588.8555,0.28576377,5538.652987597859,0.33632525978185907,1
4,2864.0,818.4446,0.28576976,437.65887760217834,0.21395601084173693,1
4,3850.0,1100.2068,0.285768,638.7829919807821,0.2323021923925994,1
4,2414.0,689.8513,0.28577104,350.29872297881076,0.20317199247890955,1
4,19100.0,5458.0913,0.28576395,4445.257388518954,0.32585303780249264,1
4,3000.0,857.30835,0.28576946,464.6620176912571,0.21685902290539405,1
4,338.0,96.60755,0.28582117,16.031843252619897,0.066414021470856,1
4,3365.0,961.61194,0.28576878,538.3617576104813,0.22400117826549798,1
4,1830.0,522.96576,0.28577363,242.30996379381776,0.18538914761700895,1
4,1308.0,373.79758,0.28577796,152.52807686005687,0.16327090691396265,1
4,9408.0,2688.477,0.285765,1918.8258791787234,0.28555983716103195,1
4,4830.0,1380.2545,0.285767,849.0147725657615,0.2461093946355063,1
4,2878.0,822.44525,0.28576973,440.4264966180853,0.21426162301536608,1
4,495.0,141.47232,0.28580266,33.6452645473625,0.0951700998358546,1
4,4623.0,1321.1016,0.28576717,803.8766069210614,0.24345891375438808,1
4,4544.0,1298.5261,0.2857672,786.7477292709623,0.24241382278805057,1
4,5000.0,1428.8341,0.2857668,886.3530167290595,0.2481970995323312,1
4,864.0,246.91885,0.2857857,83.31640044918215,0.135016927606384,1
4,1637.0,467.81354,0.28577492,208.2543973483073,0.17811906316500117,1
4,9870.0,2820.4995,0.2857649,2032.627702626899,0.2883364156092821,1
4,4541.0,1297.669,0.28576723,786.0983197135323,0.24237375292830665,1
4,2850.0,814.44385,0.28576976,434.8941064230389,0.21364878877072466,1
4,7194.0,2055.7979,0.28576562,1386.6790325748611,0.2698763093617371,1
4,2943.0,841.0199,0.28576958,453.31278494871196,0.21565988393569382,1
4,4962.0,1417.9751,0.28576684,877.9863317214599,0.24773706616475133,1
4,563.0,160.90422,0.2857979,42.0554114351301,0.1045905318775117,1
4,9086.0,2596.4617,0.2857651,1840.030717951275,0.283537999833206,1
4,2475.0,707.28284,0.28577083,361.949221582465,0.20475516623406162,1
4,179.0,51.171253,0.28587294,1.957526097451991,0.015313661023222491,1
4,5360.0,1531.7086,0.28576654,966.1800965126788,0.25237893361432867,1
